comments	contain_gender_bias	bias	hate
아 시발 온갖 애니프사들이 들러붙네 ㅋㅋㅋㅋㅋ	False	none	hate
트위터 해킹되서 애니프사 되는 꿈 꿨다	False	none	none
나도 애니프사 할수있다 이말이야	False	none	none
와이 판의 유일한 애니프사였던 이유가	False	none	none
그 와중에 저 사람 아직도 애니프사야	False	none	none
왜 에서 애니프사가 많이 보이지	False	none	none
넹 애니프사랑 숫자	False	none	none
저는 애니프사 맞음	False	none	none
정신나간 애니프사들 야당게이트 떼창 존웃ㅋ	False	none	hate
귀엽짜나저번에 누가 애니프사햇던거 봐서 나도 함 해봐쏘	False	none	none
애니프사좃찐따는 발언권이 없 흠냐 아니다	False	none	hate
애니프사가 또오	False	none	none
레즈돌팬애니프사코인충조낸창과방패	False	none	hate
애니프사다운 발언	False	none	none
저 애니프사에요ㅋㅋㅋㅋㅋㅋㅋㅋ	False	none	none
애니프사가 불러온 밴드 내 트위터붐	False	none	none
와 인장 선명함장난아냐나 애니프사된줄주르륵	False	none	none
애니프사님 농구보시나봐요	False	none	none
애니프사만 아니면 유쾌하네 했을텐데 프사하나로 찐같네	False	none	none
아  애니에서 나왔으니 애니 프사인가	False	none	none
근데 나기는 애니에서 안 나왔는데 애니 프사임	False	none	none
연희도이제애니프사기절	False	none	none
연희도이제애니프사	False	none	none
애니프사 정치충을 살	False	none	none
학교에서몰래애니프사실천하깋ㅎ	False	none	none
애니프사들은 대체 왜 재명이를 이해가 안가네요	False	none	none
하 내일 밤에 다시 보고 애니프사할듯 하	False	none	none
이게뭔소리야 신애니화요 저이제애니프사됨	False	none	none
갑자기 애니프사 하고싶어짐	False	none	none
아애니프사 전 웹툰프사입니다 차별화	False	none	none
애프 애니프사 애프 애기 프사한 열흘   짝퉁 조심	False	none	none
애니프사 하고있었는데샘죄송해요	False	none	none
진짜 애니프사가 되네	False	none	none
의문의 애니프사	False	none	none
나 애니프사야 어떡해 두근거려	False	none	none
제가 제가애니프사가되는날이오다니요	False	none	none
이제어디가서부끄럽지않은 애니프사거든요푸치애니라니	False	none	none
저희인제애니프사예요	False	none	none
나도이제애니프사	False	none	none
개웃기네 진짜ㅜ애니프사됨ㅋㅋㅋㅋㅋㅋ	False	none	none
우리게임이제 애니프사된다	False	none	none
이제 미쿠 프사하면 애니프사되겠네 ㄷㄷ	False	none	none
네이제 드디어 애니프사로 전직하나봅니다	False	none	none
드디어애니프사가된미쿠	False	none	none
이제우리도애니프사된다	False	none	none
우리장르 정말 애니프사되겠네	False	none	none
믜친 우리도 이제 애니프사 장르가 될 수 있다고	False	none	none
이미 충분히 애니프사예요 무슨말슴하시는건지	False	none	none
와 우리장르 애니프사된다	False	none	none
저희도 이제 애니프사 할 수 있어요	False	none	none
역시 애니프사 ㅗ	False	none	hate
대위와 숙부 탐라에 등장하는 애니프사 왜케웃기지	False	none	none
숙부 탐라에 냅다 애니프사 두명	False	none	none
애니프사 아님 아무튼 아님	False	none	none
진짜 애니프사 끝판왕같다다들 코바야시네 메이드래곤봐줘	False	none	none
근디 찬족들은 왜 전부 애니프사지ㅋㅋ진짜 개저씨 구린내	False	none	none
최신 애니프사는 그런 말할 입장 아님	False	none	none
오 역시 애니프사ㅋㅋㅋ	False	none	none
나도 애니프사나 할까 오랜만에	False	none	none
애니프사중에 아이돌마스터 프사가 제일 역겨움	False	none	hate
애니프사 서치하니까 세일러문 이런거 나오는데 이게 맞니	False	none	none
아 글고보니 나 이미 애니프사네먼산	False	none	none
들었죠 뢍프들다들 애니프사 장전해두도록	False	none	none
왜좆같은헛소리하는애들은 프사가 다저런일뽕로리애니프사지	False	none	hate
애프는 백신맞는데 애니프사는 베쓰밤이나풀고있어	False	none	none
믿고 거르는 애니프사는 사이언스인가봅니가	False	none	none
어제는 애니프사들 봉기 오늘은 페미봉기인가	False	none	hate
뭔가 트인싸들이 쓰는 분위기있는 애니프사 추천좀해주셈	False	none	none
헉 찾앗어용 애니프사	False	none	none
제발 암캐거리는병신들아 애니프사쓰지마니얼굴해	False	none	hate
대충 트위터에서는 다 애니프사라는 내용	False	none	none
누가 괴롭혔어 애니프사 다 나와제가 죄송합니다	False	none	none
애니프사오타쿠남이니까	False	none	hate
이제 트위터에서 애니프사라고 까기도 그렇지 않냐	False	none	none
그렇게 잘난놈이 왜 트위터에서 애니프사랑 싸우고잇어	False	none	none
뇌절 치기ㅈ전에 여기까지만 할게요 아니 이미 뇢럴인가	False	none	none
뇌절 설명 그만혀	False	none	none
이제뇌절그만할게요끝 이 없 네미 친 년	False	none	hate
뇌절 그만해야지 진짜	False	none	none
뭐가웃기냐면뇌절하는내가ㅜㅜㅆㅂ	False	none	hate
뇌절 끝내니까 시 진짜 자야지	False	none	none
보고싶당 뇌절오네	False	none	none
그의 멋짐을 논하다가 뇌절할거같아서 여기서 끝냅니다	False	none	none
인정 이래서 엠벼 결과까지는 ㄱㅊ은데 뇌절은 싫어	False	none	none
역시 즉흥 뇌절이 최고다	False	none	none
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜뇌절	False	none	none
앗싸 올리시면 뇌절할게요ㅎㅎ	False	none	none
어떡해 뇌절하고싶어	False	none	none
뇌절뒷북낙서그만자러감	False	none	none
뇌절그만하고 자는법좀	False	none	none
할로윈핼러윈 뇌절 오져	False	none	none
반갑습니다뇌절 너무 잘보고있습니다	False	none	none
용과같이  뇌피셜개 뇌절칠거같으니까 뒷계로 가것음다	False	none	none
누군가 절 절을 하면 절 절 절 절 뇌절까지하는 나	False	none	none
뇌절 작렬해버린	False	none	none
근데 이얘기 백번한 듯ㅜ미안합니다 뇌절오타쿠라서	False	none	none
원래역사는뇌절에서시작함	False	none	none
ㄹㅇ헬섹애들 어떻게 외관뇌절을쳐야할지감도안옴 특히어쿼츠	False	none	none
교수님께 폭풍칭찬 듣고 들썩거리기뇌절 멈춰	False	none	none
나랑 약내랜 막민 뇌절해줄사람 어디없나	False	none	none
시간나면 반드시 천사신부 뇌절한다 진짜	False	none	none
테이테이야 월 일도 같이 즐겨보지 않을래 뇌절	False	none	none
그렇구나징징겜 이제 뇌절이구나ㅇㅋ	False	none	none
너무나뇌절해버린거 같은데	False	none	none
자꾸 뇌절 발언하는 오너	False	none	none
뇌절  오늘일찍인나야하므로 다들재밌는 슈휘해주시깅	False	none	none
아싸 씨엔엔 뇌절치기	False	none	none
뇌절 그만하고 자러갈게 잘자용	False	none	none
세가야 뇌절채보가만들고싶어 그럼 기간틱이 딱이야	False	none	none
후지마키 쿠농 뇌절 조금이라도 해줬으면	False	none	none
너무뇌절인가ㅈㅅ해요	False	none	none
발렌시아 얘기로 당분간 뇌절해도 봐주세여	False	none	none
아 뇌절하고싶은데소소하게 스포니깐 참음	False	none	none
카미오랑 타케우찌 생각할때마다 뇌절하는거 참기	False	none	none
재밋다는 소리는 들엇어부터 뇌절이라구 욕 만이먹더라	False	none	none
나는 뇌절제갈린한테 시집살이 당하는 여하륜에 진심이다	False	none	none
뇌절 오진다	False	none	none
아 이게 단점인가 뇌절	False	none	none
진짜뇌절이나를능가하는게정말사랑인거같다	False	none	none
사담계에 놀러오세요맨날 뇌절허고 별얘기는없지만	False	none	none
뇌절랜덤으로 먼저 보낸듯	False	none	none
원래뇌절이재밋는거랫음	False	none	none
하 나 혼자 또 뇌절하고 있지오케이 ㅈㅓ도 그만할게요	False	none	none
캇챠에 뇌절이란건 없습니다 다다익선 뿐이죠	False	none	none
뇌절셉션이지만 저희 관계가 그렇죠 뭐	False	none	none
적국지 뇌절 그만할게윤	False	none	none
이과녕깅이뇌절타임이왓따	False	none	none
언네춣얼로토도모모뇌절하구파ㅠ	False	none	none
뇌절 잘 하는데그것만 잘함	False	none	none
뇌절 잘할것같은 커플링명이다	False	none	none
ㅡㅡㅡㅡㅡㅡㅡ뇌절	False	none	none
아니씨발나또차단당한거면 진짜 뇌절오거든	False	none	none
저 뇌절신발 신은거 첨봐	False	none	none
탕방자한 섻씬 뇌절 나도원해	False	none	hate
근데 난 트오픽은 시나로랑 뇌절해서존나	False	none	none
이랫는데 청량 아니면 ㅈㄴ 뇌절	False	none	none
울히 영사해요쪽뇌절	False	none	none
쟤전에도 종종 헛소리해서 블블햇는데 결국 뇌절하는구나	False	none	none
기어이 뇌절을 하고야 마는 팬덤	False	none	none
뇌절 길게한다 헤헤 훌쩍	False	none	none
뇌절 안 할게요 이제관종이라 기뻐서 그랬음	False	none	none
ㅈㅅ뇌절해서 근데 진짜 개빡친다고 한두번이어야지	False	none	hate
좋아하던 가 뇌절치고 망할 때마다 너무 슬프다	False	none	none
암슈아 총공은 ㄹㅇ 뇌절인듯 ㅋㅋ아일찍자야겟당	False	none	none
근데 해야될데선 뇌절 안하고이상한데서 뇌절중임	False	none	none
뇌절 하고싶은데 음 어떻게 하지바나나우유먹고싶다	False	none	none
사미특 하나시키면 세네개로뇌절해줌	False	none	none
뇌절 그만하자 나 자신아	False	none	none
근데 얘들아 아직 총공은 좀 뇌절인듯	False	none	none
하 뱀파이어 뇌절	False	none	none
뇌절하기  진짜 짱누 너무 귀여워서 뇌절 안할 수	False	none	none
뇌절 작작 좀	False	none	hate
나 오늘치 뇌절 다 했어 그만해야대	False	none	none
겹다고하셔서 더 뇌절하러 찾으러갔는데 못찾고있	False	none	none
재밌긴한데 넘 뇌절했다	False	none	none
뇌절하고 주변상황 못보면서 칠라그러구 휴 ㅇ	False	none	none
평생 뇌절 가보자고	False	none	none
진짜 뇌절 오져 언제까지 우려먹냐ㅠㅠ	False	none	none
과입니다 드립에 갯과입니다 하고싶었는데 뇌절같아서 안함	False	none	none
생각난 김에 리퀘를 다 밀어야겠어그리고 연성 뇌절할래	False	none	none
진심 뇌절 작작쳐라 십새끼들아	False	none	hate
그만 뇌절하고싶다	False	none	none
이제 누가 브이앱뇌절해주라	False	none	none
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈ뇌절 제송합미다	False	none	none
뇌절해도 되나	False	none	none
지금껏 했던 연성에 뇌절치고싶다	False	none	none
화가나이무기돝흑막연성도했는데결국뇌절썰이엇음ㅠ	False	none	none
하얘네 같은그룹 어쩌구 뇌절 햇던거같은데 어딧더라	False	none	none
진짜뇌절이에요	False	none	none
라기이경뇌절그만하는법   ㄴ 불가능	False	none	none
진자 나도 뇌절 잘 하는데 캡콤만큼은 아닌듯	False	none	none
맞아요ㅠㅠㅠ 뇌절 할수록 맛있고 좋은 원랜	False	none	none
베레모 뇌절	False	none	none
뇌절 제발 멈춰	False	none	none
나 지금 저걸로 뇌절 절 절 끝까지 할 수 잇음 진심임	False	none	none
아 도놀모엿냐고저거 언제까지 뇌절이냐고	False	none	none
그래보여 쫌만기달려 같이 뇌절해줌	False	none	none
저 옷 뇌절해줬음 좋겠다 마지막 인가때 입어주면안되나요	False	none	none
나 지금 주연이 보고 뇌절중이야 지금	False	none	none
뇌절이었습니	False	none	none
잘써놓은 스토리에 딱하나의뇌절을해버리네	False	none	none
전 초초님의 뇌절까지 사랑하는데요	False	none	none
나 뇌절할거같으니가 그림 그리고오겟음	False	none	none
대체 이새끼들 뇌절은 어디까지인가 ㅋㅋㅋㅋㅋㅋ	False	none	hate
누가 뭐래도 뇌절이 꽃보다 아름다워	False	none	none
아 뇌절 함 ㄱ	False	none	none
헉 아녜요  번 뇌절하고 한번 잘하는거 올리는거예요	False	none	none
강싸움 뇌절 그만경기차는 극복 못해	False	none	none
나 진짜 궁햄 뇌절가능	False	none	none
나의 대가리시간째 뇌절중	False	none	none
씨이발 그 오징어게임 뇌절 좀 작작해라 씨발	False	none	hate
걍 뇌절이요	False	none	none
하 뇌절오지게해준다	False	none	hate
찬미곤 언니 뇌절해도되니까 나와줘 캠 버고싶어	False	none	hate
뇌절에 삼절 진짜 아	False	none	hate
가끔 뇌절이번 는 아예 안나오던데 바쁜거봐요ㅠ	False	none	none
아무래도 제가 낳은 아들이니깐요뇌절	False	none	none
저 팬덤때문에ㅜ뇌절와서 탈빠할거같아여	False	none	none
이제부터 어쩔티비는 뇌절이니어쩔 인치액정타블렛을 씁시다	False	none	hate
